-128.2583	 50.0167	 1768
-128.2500	 50.0167	 1540
-128.2417	 50.0167	 1352
-128.2333	 50.0167	 1219
-128.2250	 50.0167	 1127
-128.2167	 50.0167	 1022
-128.2083	 50.0167	  892
-128.2000	 50.0167	  782
-128.1917	 50.0167	  683
-128.1833	 50.0167	  693
-128.1750	 50.0167	  693
-128.1667	 50.0167	  765
-128.1583	 50.0167	  856
-128.1500	 50.0167	  945
-128.1417	 50.0167	 1069
-128.1333	 50.0167	 1229
-128.1250	 50.0167	 1323
-128.1167	 50.0167	 1341
-128.1083	 50.0167	 1365
-128.1000	 50.0167	 1381
-128.0917	 50.0167	 1374
-128.0833	 50.0167	 1365
-128.0750	 50.0167	 1359
-128.0667	 50.0167	 1363
-128.0583	 50.0167	 1330
-128.0500	 50.0167	 1324
-128.0417	 50.0167	 1305
-128.0333	 50.0167	 1264
-128.0250	 50.0167	 1212
-128.0167	 50.0167	 1192
-128.0083	 50.0167	 1162
-128.0000	 50.0167	 1126
-127.9917	 50.0167	 1083
-127.9833	 50.0167	 1035
-127.9750	 50.0167	  982
-127.9667	 50.0167	  943
-127.9583	 50.0167	  939
-127.9500	 50.0167	  939
-127.9417	 50.0167	  961
-127.9333	 50.0167	  945
-127.9250	 50.0167	  903
-127.9167	 50.0167	  868
-127.9083	 50.0167	  784
-127.9000	 50.0167	  742
-127.8917	 50.0167	  713
-127.8833	 50.0167	  696
-127.8750	 50.0167	  685
-127.8667	 50.0167	  624
-127.8583	 50.0167	  516
-127.8500	 50.0167	  460
-127.8417	 50.0167	  435
-127.8333	 50.0167	  369
-127.8250	 50.0167	  219
-127.8167	 50.0167	  165
-127.8083	 50.0167	  147
-127.8000	 50.0167	  131
-127.7917	 50.0167	  117
-127.7833	 50.0167	   87
-127.7750	 50.0167	   66
-127.7667	 50.0167	   80
-127.7583	 50.0167	   88
-127.7500	 50.0167	   88
-127.7417	 50.0167	   90
-127.7333	 50.0167	   89
-127.7250	 50.0167	   91
-127.7167	 50.0167	   89
-127.7083	 50.0167	   86
-127.7000	 50.0167	   85
-127.6917	 50.0167	   84
-127.6833	 50.0167	   83
-127.6750	 50.0167	   83
-127.6667	 50.0167	   81
-127.6583	 50.0167	   81
-127.6500	 50.0167	   79
-127.6417	 50.0167	   75
-127.6333	 50.0167	   75
-127.6250	 50.0167	   73
-127.6167	 50.0167	   69
-127.6083	 50.0167	   65
-127.6000	 50.0167	   62
-127.5917	 50.0167	   58
-127.5833	 50.0167	   55
-127.5750	 50.0167	   51
-127.5667	 50.0167	   46
-127.5583	 50.0167	   41
-127.5500	 50.0167	   38
-127.5417	 50.0167	   38
-127.5333	 50.0167	   36
-127.5250	 50.0167	   37
-127.5167	 50.0167	   37
-127.5083	 50.0167	   37
-127.5000	 50.0167	   39
-127.4917	 50.0167	   36
-127.4833	 50.0167	   29
-127.4750	 50.0167	   26
-127.4667	 50.0167	   23
-127.4583	 50.0167	   19
-127.4500	 50.0167	   18
-127.4417	 50.0167	   17
-127.4333	 50.0167	   17
-127.4250	 50.0167	   17
-127.4167	 50.0167	   17
-127.4083	 50.0167	    6
-127.4000	 50.0167	    3
-127.3917	 50.0167	    3
-127.3833	 50.0167	    3
-127.3750	 50.0167	    3
-127.3667	 50.0167	    3
-127.3583	 50.0167	    3
-127.3500	 50.0167	  -10
-127.3417	 50.0167	    3
-127.3333	 50.0167	   26
-127.3250	 50.0167	   12
-127.3167	 50.0167	    3
-127.3083	 50.0167	  -10
-127.3000	 50.0167	  -10
-127.2917	 50.0167	  -10
-127.2833	 50.0167	  -10
-127.2750	 50.0167	  -10
-127.2667	 50.0167	  -10
-127.2583	 50.0167	  -10
-127.2500	 50.0167	  -10
-127.2417	 50.0167	  -10
-127.2333	 50.0167	  -10
-127.2250	 50.0167	   83
-127.2167	 50.0167	   84
-127.2083	 50.0167	  -10
-127.2000	 50.0167	  -10
-127.1917	 50.0167	   12
-127.1833	 50.0167	  -10
-127.1750	 50.0167	   70
-127.1667	 50.0167	   97
-127.1583	 50.0167	   28
-127.1500	 50.0167	  -10
-127.1417	 50.0167	  -10
-127.1333	 50.0167	  -10
-127.1250	 50.0167	  -10
-127.1167	 50.0167	  -10
-127.1083	 50.0167	  -10
-127.1000	 50.0167	  -10
-127.0917	 50.0167	  -10
-127.0833	 50.0167	  -10
-127.0750	 50.0167	  -10
-127.0667	 50.0167	  -10
-127.0583	 50.0167	  -10
-127.0500	 50.0167	  -10
-127.0417	 50.0167	  -10
-127.0333	 50.0167	  -10
-127.0250	 50.0167	  -10
-127.0167	 50.0167	  -10
-127.0083	 50.0167	  -10
-127.0000	 50.0167	  -10
-130.0000	 50.0250	 2030
-129.9917	 50.0250	 2052
-129.9833	 50.0250	 2082
-129.9750	 50.0250	 2159
-129.9667	 50.0250	 2207
-129.9583	 50.0250	 2266
-129.9500	 50.0250	 2331
-129.9417	 50.0250	 2362
-129.9333	 50.0250	 2423
-129.9250	 50.0250	 2456
-129.9167	 50.0250	 2505
-129.9083	 50.0250	 2541
-129.9000	 50.0250	 2612
-129.8917	 50.0250	 2676
-129.8833	 50.0250	 2732
-129.8750	 50.0250	 2810
-129.8667	 50.0250	 2884
-129.8583	 50.0250	 2913
-129.8500	 50.0250	 2906
-129.8417	 50.0250	 2854
-129.8333	 50.0250	 2813
-129.8250	 50.0250	 2750
-129.8167	 50.0250	 2677
-129.8083	 50.0250	 2608
-129.8000	 50.0250	 2536
-129.7917	 50.0250	 2479
-129.7833	 50.0250	 2389
-129.7750	 50.0250	 2335
-129.7667	 50.0250	 2276
-129.7583	 50.0250	 2304
-129.7500	 50.0250	 2333
-129.7417	 50.0250	 2340
-129.7333	 50.0250	 2347
-129.7250	 50.0250	 2352
-129.7167	 50.0250	 2359
-129.7083	 50.0250	 2374
-129.7000	 50.0250	 2381
-129.6917	 50.0250	 2389
-129.6833	 50.0250	 2398
-129.6750	 50.0250	 2399
-129.6667	 50.0250	 2400
-129.6583	 50.0250	 2400
-129.6500	 50.0250	 2402
-129.6417	 50.0250	 2405
-129.6333	 50.0250	 2403
-129.6250	 50.0250	 2408
-129.6167	 50.0250	 2380
-129.6083	 50.0250	 2356
-129.6000	 50.0250	 2309
-129.5917	 50.0250	 2200
-129.5833	 50.0250	 2070
-129.5750	 50.0250	 1949
-129.5667	 50.0250	 1869
-129.5583	 50.0250	 1844
-129.5500	 50.0250	 1838
-129.5417	 50.0250	 1840
-129.5333	 50.0250	 1860
-129.5250	 50.0250	 1875
-129.5167	 50.0250	 1904
-129.5083	 50.0250	 1922
-129.5000	 50.0250	 1933
-129.4917	 50.0250	 1879
-129.4833	 50.0250	 1832
-129.4750	 50.0250	 1780
-129.4667	 50.0250	 1734
-129.4583	 50.0250	 1694
-129.4500	 50.0250	 1637
-129.4417	 50.0250	 1629
-129.4333	 50.0250	 1655
-129.4250	 50.0250	 1664
-129.4167	 50.0250	 1671
-129.4083	 50.0250	 1590
-129.4000	 50.0250	 1570
-129.3917	 50.0250	 1544
-129.3833	 50.0250	 1562
-129.3750	 50.0250	 1596
-129.3667	 50.0250	 1623
-129.3583	 50.0250	 1636
-129.3500	 50.0250	 1647
-129.3417	 50.0250	 1656
-129.3333	 50.0250	 1667
-129.3250	 50.0250	 1711
-129.3167	 50.0250	 1748
-129.3083	 50.0250	 1809
-129.3000	 50.0250	 1866
-129.2917	 50.0250	 1956
-129.2833	 50.0250	 2024
-129.2750	 50.0250	 2092
-129.2667	 50.0250	 2144
-129.2583	 50.0250	 2199
-129.2500	 50.0250	 2240
-129.2417	 50.0250	 2251
-129.2333	 50.0250	 2249
-129.2250	 50.0250	 2240
-129.2167	 50.0250	 2182
-129.2083	 50.0250	 2147
-129.2000	 50.0250	 2128
-129.1917	 50.0250	 2091
-129.1833	 50.0250	 2056
-129.1750	 50.0250	 2026
-129.1667	 50.0250	 2002
-129.1583	 50.0250	 1984
-129.1500	 50.0250	 1964
-129.1417	 50.0250	 1954
-129.1333	 50.0250	 1949
-129.1250	 50.0250	 1948
-129.1167	 50.0250	 1962
-129.1083	 50.0250	 1974
-129.1000	 50.0250	 2020
-129.0917	 50.0250	 2068
-129.0833	 50.0250	 2112
-129.0750	 50.0250	 2160
-129.0667	 50.0250	 2181
-129.0583	 50.0250	 2202
-129.0500	 50.0250	 2229
-129.0417	 50.0250	 2259
-129.0333	 50.0250	 2282
-129.0250	 50.0250	 2283
-129.0167	 50.0250	 2288
-129.0083	 50.0250	 2279
-129.0000	 50.0250	 2279
-128.9917	 50.0250	 2281
-128.9833	 50.0250	 2269
-128.9750	 50.0250	 2246
-128.9667	 50.0250	 2224
-128.9583	 50.0250	 2192
-128.9500	 50.0250	 2169
-128.9417	 50.0250	 2142
-128.9333	 50.0250	 2117
-128.9250	 50.0250	 2083
-128.9167	 50.0250	 2029
-128.9083	 50.0250	 1927
-128.9000	 50.0250	 1849
-128.8917	 50.0250	 1740
-128.8833	 50.0250	 1741
-128.8750	 50.0250	 1827
-128.8667	 50.0250	 1914
-128.8583	 50.0250	 2000
-128.8500	 50.0250	 2049
-128.8417	 50.0250	 2072
-128.8333	 50.0250	 2058
-128.8250	 50.0250	 2009
-128.8167	 50.0250	 1898
-128.8083	 50.0250	 1832
-128.8000	 50.0250	 1741
-128.7917	 50.0250	 1671
-128.7833	 50.0250	 1615
-128.7750	 50.0250	 1581
-128.7667	 50.0250	 1562
-128.7583	 50.0250	 1589
-128.7500	 50.0250	 1628
-128.7417	 50.0250	 1663
-128.7333	 50.0250	 1694
-128.7250	 50.0250	 1714
-128.7167	 50.0250	 1736
-128.7083	 50.0250	 1728
-128.7000	 50.0250	 1678
-128.6917	 50.0250	 1647
-128.6833	 50.0250	 1636
-128.6750	 50.0250	 1595
-128.6667	 50.0250	 1568
-128.6583	 50.0250	 1506
-128.6500	 50.0250	 1501
-128.6417	 50.0250	 1499
-128.6333	 50.0250	 1492
-128.6250	 50.0250	 1481
-128.6167	 50.0250	 1496
-128.6083	 50.0250	 1503
-128.6000	 50.0250	 1534
-128.5917	 50.0250	 1571
-128.5833	 50.0250	 1602
-128.5750	 50.0250	 1641
-128.5667	 50.0250	 1684
-128.5583	 50.0250	 1704
-128.5500	 50.0250	 1727
-128.5417	 50.0250	 1753
-128.5333	 50.0250	 1775
-128.5250	 50.0250	 1789
-128.5167	 50.0250	 1859
-128.5083	 50.0250	 1868
-128.5000	 50.0250	 1817
-128.4917	 50.0250	 1777
-128.4833	 50.0250	 1760
-128.4750	 50.0250	 1746
-128.4667	 50.0250	 1716
-128.4583	 50.0250	 1680
-128.4500	 50.0250	 1650
-128.4417	 50.0250	 1622
-128.4333	 50.0250	 1578
-128.4250	 50.0250	 1513
-128.4167	 50.0250	 1459
-128.4083	 50.0250	 1405
-128.4000	 50.0250	 1318
-128.3917	 50.0250	 1275
-128.3833	 50.0250	 1223
-128.3750	 50.0250	 1171
-128.3667	 50.0250	 1132
-128.3583	 50.0250	 1074
-128.3500	 50.0250	 1038
-128.3417	 50.0250	 1088
-128.3333	 50.0250	 1151
-128.3250	 50.0250	 1197
-128.3167	 50.0250	 1275
-128.3083	 50.0250	 1407
-128.3000	 50.0250	 1550
-128.2917	 50.0250	 1718
-128.2833	 50.0250	 1804
-128.2750	 50.0250	 1885
-128.2667	 50.0250	 1853
-128.2583	 50.0250	 1663
-128.2500	 50.0250	 1468
-128.2417	 50.0250	 1295
-128.2333	 50.0250	 1163
-128.2250	 50.0250	 1076
-128.2167	 50.0250	  956
-128.2083	 50.0250	  849
-128.2000	 50.0250	  778
-128.1917	 50.0250	  769
-128.1833	 50.0250	  784
-128.1750	 50.0250	  862
-128.1667	 50.0250	  948
-128.1583	 50.0250	 1054
-128.1500	 50.0250	 1176
-128.1417	 50.0250	 1330
-128.1333	 50.0250	 1390
-128.1250	 50.0250	 1409
-128.1167	 50.0250	 1412
-128.1083	 50.0250	 1387
-128.1000	 50.0250	 1356
-128.0917	 50.0250	 1333
-128.0833	 50.0250	 1320
-128.0750	 50.0250	 1305
-128.0667	 50.0250	 1266
-128.0583	 50.0250	 1246
-128.0500	 50.0250	 1217
-128.0417	 50.0250	 1206
-128.0333	 50.0250	 1195
-128.0250	 50.0250	 1174
-128.0167	 50.0250	 1153
-128.0083	 50.0250	 1097
-128.0000	 50.0250	 1020
-127.9917	 50.0250	  951
-127.9833	 50.0250	  890
-127.9750	 50.0250	  840
-127.9667	 50.0250	  804
-127.9583	 50.0250	  801
-127.9500	 50.0250	  810
-127.9417	 50.0250	  815
-127.9333	 50.0250	  801
-127.9250	 50.0250	  777
-127.9167	 50.0250	  744
-127.9083	 50.0250	  643
-127.9000	 50.0250	  563
-127.8917	 50.0250	  517
-127.8833	 50.0250	  493
-127.8750	 50.0250	  480
-127.8667	 50.0250	  446
-127.8583	 50.0250	  331
-127.8500	 50.0250	  226
-127.8417	 50.0250	  208
-127.8333	 50.0250	  210
-127.8250	 50.0250	  172
-127.8167	 50.0250	  142
-127.8083	 50.0250	  111
-127.8000	 50.0250	   83
-127.7917	 50.0250	   67
-127.7833	 50.0250	   52
-127.7750	 50.0250	   47
-127.7667	 50.0250	   69
-127.7583	 50.0250	   78
-127.7500	 50.0250	   85
-127.7417	 50.0250	   88
-127.7333	 50.0250	   86
-127.7250	 50.0250	   85
-127.7167	 50.0250	   80
-127.7083	 50.0250	   79
-127.7000	 50.0250	   77
-127.6917	 50.0250	   77
-127.6833	 50.0250	   78
-127.6750	 50.0250	   78
-127.6667	 50.0250	   78
-127.6583	 50.0250	   76
-127.6500	 50.0250	   75
-127.6417	 50.0250	   71
-127.6333	 50.0250	   70
-127.6250	 50.0250	   66
-127.6167	 50.0250	   64
-127.6083	 50.0250	   59
-127.6000	 50.0250	   57
-127.5917	 50.0250	   51
-127.5833	 50.0250	   46
-127.5750	 50.0250	   42
-127.5667	 50.0250	   37
-127.5583	 50.0250	   20
-127.5500	 50.0250	   37
-127.5417	 50.0250	   38
-127.5333	 50.0250	   37
-127.5250	 50.0250	   37
-127.5167	 50.0250	   37
-127.5083	 50.0250	   38
-127.5000	 50.0250	   38
-127.4917	 50.0250	   38
-127.4833	 50.0250	   37
-127.4750	 50.0250	   35
-127.4667	 50.0250	   19
-127.4583	 50.0250	   18
-127.4500	 50.0250	    8
-127.4417	 50.0250	    9
-127.4333	 50.0250	    9
-127.4250	 50.0250	    4
-127.4167	 50.0250	  -10
-127.4083	 50.0250	    5
-127.4000	 50.0250	   16
-127.3917	 50.0250	    3
-127.3833	 50.0250	    3
-127.3750	 50.0250	  -10
-127.3667	 50.0250	    3
-127.3583	 50.0250	    3
-127.3500	 50.0250	  -10
-127.3417	 50.0250	  -10
-127.3333	 50.0250	    5
-127.3250	 50.0250	   27
-127.3167	 50.0250	   10
-127.3083	 50.0250	  -10
-127.3000	 50.0250	  -10
-127.2917	 50.0250	  -10
-127.2833	 50.0250	  -10
-127.2750	 50.0250	  -10
-127.2667	 50.0250	  -10
-127.2583	 50.0250	  -10
-127.2500	 50.0250	  -10
-127.2417	 50.0250	  -10
-127.2333	 50.0250	   73
-127.2250	 50.0250	  155
-127.2167	 50.0250	   78
-127.2083	 50.0250	   72
-127.2000	 50.0250	  116
-127.1917	 50.0250	  -10
-127.1833	 50.0250	  -10
-127.1750	 50.0250	  -10
-127.1667	 50.0250	  -10
-127.1583	 50.0250	  -10
-127.1500	 50.0250	    3
-127.1417	 50.0250	    3
-127.1333	 50.0250	    3
-127.1250	 50.0250	   12
-127.1167	 50.0250	   20
-127.1083	 50.0250	   14
-127.1000	 50.0250	   19
-127.0917	 50.0250	  -10
-127.0833	 50.0250	    5
-127.0750	 50.0250	  -10
-127.0667	 50.0250	  -10
-127.0583	 50.0250	  -10
-127.0500	 50.0250	  -10
-127.0417	 50.0250	  -10
-127.0333	 50.0250	  -10
-127.0250	 50.0250	  -10
-127.0167	 50.0250	  -10
-127.0083	 50.0250	  -10
-127.0000	 50.0250	  -10
-130.0000	 50.0333	 2027
-129.9917	 50.0333	 2048
-129.9833	 50.0333	 2082
-129.9750	 50.0333	 2157
-129.9667	 50.0333	 2195
-129.9583	 50.0333	 2262
-129.9500	 50.0333	 2339
-129.9417	 50.0333	 2372
-129.9333	 50.0333	 2434
-129.9250	 50.0333	 2472
-129.9167	 50.0333	 2524
-129.9083	 50.0333	 2566
-129.9000	 50.0333	 2632
-129.8917	 50.0333	 2710
-129.8833	 50.0333	 2779
-129.8750	 50.0333	 2826
-129.8667	 50.0333	 2907
-129.8583	 50.0333	 2940
-129.8500	 50.0333	 2943
-129.8417	 50.0333	 2926
-129.8333	 50.0333	 2884
-129.8250	 50.0333	 2830
-129.8167	 50.0333	 2751
-129.8083	 50.0333	 2674
-129.8000	 50.0333	 2598
-129.7917	 50.0333	 2561
-129.7833	 50.0333	 2460
-129.7750	 50.0333	 2399
-129.7667	 50.0333	 2361
-129.7583	 50.0333	 2327
-129.7500	 50.0333	 2320
-129.7417	 50.0333	 2328
-129.7333	 50.0333	 2336
-129.7250	 50.0333	 2336
-129.7167	 50.0333	 2353
-129.7083	 50.0333	 2364
-129.7000	 50.0333	 2375
-129.6917	 50.0333	 2381
-129.6833	 50.0333	 2382
-129.6750	 50.0333	 2382
-129.6667	 50.0333	 2382
-129.6583	 50.0333	 2395
-129.6500	 50.0333	 2399
-129.6417	 50.0333	 2405
-129.6333	 50.0333	 2405
-129.6250	 50.0333	 2397
-129.6167	 50.0333	 2390
-129.6083	 50.0333	 2357
-129.6000	 50.0333	 2303
-129.5917	 50.0333	 2199
-129.5833	 50.0333	 2085
-129.5750	 50.0333	 1984
-129.5667	 50.0333	 1912
-129.5583	 50.0333	 1873
-129.5500	 50.0333	 1872
-129.5417	 50.0333	 1835
-129.5333	 50.0333	 1837
-129.5250	 50.0333	 1827
-129.5167	 50.0333	 1829
-129.5083	 50.0333	 1844
-129.5000	 50.0333	 1842
-129.4917	 50.0333	 1824
-129.4833	 50.0333	 1777
-129.4750	 50.0333	 1714
-129.4667	 50.0333	 1660
-129.4583	 50.0333	 1573
-129.4500	 50.0333	 1549
-129.4417	 50.0333	 1542
-129.4333	 50.0333	 1543
-129.4250	 50.0333	 1562
-129.4167	 50.0333	 1576
-129.4083	 50.0333	 1548
-129.4000	 50.0333	 1554
-129.3917	 50.0333	 1581
-129.3833	 50.0333	 1626
-129.3750	 50.0333	 1663
-129.3667	 50.0333	 1708
-129.3583	 50.0333	 1743
-129.3500	 50.0333	 1760
-129.3417	 50.0333	 1769
-129.3333	 50.0333	 1796
-129.3250	 50.0333	 1823
-129.3167	 50.0333	 1827
-129.3083	 50.0333	 1888
-129.3000	 50.0333	 1984
-129.2917	 50.0333	 2046
-129.2833	 50.0333	 2109
-129.2750	 50.0333	 2184
-129.2667	 50.0333	 2226
-129.2583	 50.0333	 2252
-129.2500	 50.0333	 2252
-129.2417	 50.0333	 2247
-129.2333	 50.0333	 2170
-129.2250	 50.0333	 2152
-129.2167	 50.0333	 2140
-129.2083	 50.0333	 2103
-129.2000	 50.0333	 2072
-129.1917	 50.0333	 2050
-129.1833	 50.0333	 2013
-129.1750	 50.0333	 1983
-129.1667	 50.0333	 1963
-129.1583	 50.0333	 1950
-129.1500	 50.0333	 1937
-129.1417	 50.0333	 1932
-129.1333	 50.0333	 1932
-129.1250	 50.0333	 1942
-129.1167	 50.0333	 1972
-129.1083	 50.0333	 1999
-129.1000	 50.0333	 2046
-129.0917	 50.0333	 2077
-129.0833	 50.0333	 2126
-129.0750	 50.0333	 2165
-129.0667	 50.0333	 2194
-129.0583	 50.0333	 2216
-129.0500	 50.0333	 2244
-129.0417	 50.0333	 2283
-129.0333	 50.0333	 2286
-129.0250	 50.0333	 2287
-129.0167	 50.0333	 2286
-129.0083	 50.0333	 2283
-129.0000	 50.0333	 2255
-128.9917	 50.0333	 2247
-128.9833	 50.0333	 2222
-128.9750	 50.0333	 2207
-128.9667	 50.0333	 2183
-128.9583	 50.0333	 2155
-128.9500	 50.0333	 2133
-128.9417	 50.0333	 2119
-128.9333	 50.0333	 2091
-128.9250	 50.0333	 2071
-128.9167	 50.0333	 2001
-128.9083	 50.0333	 1882
-128.9000	 50.0333	 1749
-128.8917	 50.0333	 1697
-128.8833	 50.0333	 1878
-128.8750	 50.0333	 1965
-128.8667	 50.0333	 2026
-128.8583	 50.0333	 2065
-128.8500	 50.0333	 2084
-128.8417	 50.0333	 2051
-128.8333	 50.0333	 1968
-128.8250	 50.0333	 1860
-128.8167	 50.0333	 1737
-128.8083	 50.0333	 1644
-128.8000	 50.0333	 1565
-128.7917	 50.0333	 1508
-128.7833	 50.0333	 1493
-128.7750	 50.0333	 1483
-128.7667	 50.0333	 1489
-128.7583	 50.0333	 1509
-128.7500	 50.0333	 1512
-128.7417	 50.0333	 1603
-128.7333	 50.0333	 1604
-128.7250	 50.0333	 1622
-128.7167	 50.0333	 1605
-128.7083	 50.0333	 1604
-128.7000	 50.0333	 1602
-128.6917	 50.0333	 1598
-128.6833	 50.0333	 1591
-128.6750	 50.0333	 1589
-128.6667	 50.0333	 1582
-128.6583	 50.0333	 1514
-128.6500	 50.0333	 1499
-128.6417	 50.0333	 1491
-128.6333	 50.0333	 1495
-128.6250	 50.0333	 1494
-128.6167	 50.0333	 1489
-128.6083	 50.0333	 1505
-128.6000	 50.0333	 1548
-128.5917	 50.0333	 1581
-128.5833	 50.0333	 1610
-128.5750	 50.0333	 1649
-128.5667	 50.0333	 1692
-128.5583	 50.0333	 1704
-128.5500	 50.0333	 1730
-128.5417	 50.0333	 1749
-128.5333	 50.0333	 1767
-128.5250	 50.0333	 1784
-128.5167	 50.0333	 1809
-128.5083	 50.0333	 1812
-128.5000	 50.0333	 1784
-128.4917	 50.0333	 1773
-128.4833	 50.0333	 1751
-128.4750	 50.0333	 1723
-128.4667	 50.0333	 1693
-128.4583	 50.0333	 1656
-128.4500	 50.0333	 1612
-128.4417	 50.0333	 1591
-128.4333	 50.0333	 1529
-128.4250	 50.0333	 1485
-128.4167	 50.0333	 1431
-128.4083	 50.0333	 1356
-128.4000	 50.0333	 1288
-128.3917	 50.0333	 1253
-128.3833	 50.0333	 1191
-128.3750	 50.0333	 1139
-128.3667	 50.0333	 1097
-128.3583	 50.0333	 1026
-128.3500	 50.0333	 1026
-128.3417	 50.0333	 1039
-128.3333	 50.0333	 1134
-128.3250	 50.0333	 1170
-128.3167	 50.0333	 1273
-128.3083	 50.0333	 1418
-128.3000	 50.0333	 1573
-128.2917	 50.0333	 1719
-128.2833	 50.0333	 1793
-128.2750	 50.0333	 1861
-128.2667	 50.0333	 1798
-128.2583	 50.0333	 1622
-128.2500	 50.0333	 1457
-128.2417	 50.0333	 1317
-128.2333	 50.0333	 1225
-128.2250	 50.0333	 1116
-128.2167	 50.0333	  993
-128.2083	 50.0333	  912
-128.2000	 50.0333	  944
-128.1917	 50.0333	  996
-128.1833	 50.0333	 1034
-128.1750	 50.0333	 1114
-128.1667	 50.0333	 1177
-128.1583	 50.0333	 1285
-128.1500	 50.0333	 1386
-128.1417	 50.0333	 1447
-128.1333	 50.0333	 1421
-128.1250	 50.0333	 1413
-128.1167	 50.0333	 1393
-128.1083	 50.0333	 1380
-128.1000	 50.0333	 1343
-128.0917	 50.0333	 1308
-128.0833	 50.0333	 1242
-128.0750	 50.0333	 1215
-128.0667	 50.0333	 1195
-128.0583	 50.0333	 1169
-128.0500	 50.0333	 1147
-128.0417	 50.0333	 1150
-128.0333	 50.0333	 1129
-128.0250	 50.0333	 1104
-128.0167	 50.0333	 1061
-128.0083	 50.0333	  988
-128.0000	 50.0333	  915
-127.9917	 50.0333	  845
-127.9833	 50.0333	  777
-127.9750	 50.0333	  783
-127.9667	 50.0333	  705
-127.9583	 50.0333	  678
-127.9500	 50.0333	  684
-127.9417	 50.0333	  677
-127.9333	 50.0333	  646
-127.9250	 50.0333	  620
-127.9167	 50.0333	  555
-127.9083	 50.0333	  438
-127.9000	 50.0333	  334
-127.8917	 50.0333	  285
-127.8833	 50.0333	  239
-127.8750	 50.0333	  268
-127.8667	 50.0333	  269
-127.8583	 50.0333	  208
-127.8500	 50.0333	  152
-127.8417	 50.0333	  122
-127.8333	 50.0333	  120
-127.8250	 50.0333	  125
-127.8167	 50.0333	  117
-127.8083	 50.0333	   84
-127.8000	 50.0333	   68
-127.7917	 50.0333	   49
-127.7833	 50.0333	   42
-127.7750	 50.0333	   40
-127.7667	 50.0333	   60
-127.7583	 50.0333	   74
-127.7500	 50.0333	   80
-127.7417	 50.0333	   78
-127.7333	 50.0333	   76
-127.7250	 50.0333	   75
-127.7167	 50.0333	   74
-127.7083	 50.0333	   74
-127.7000	 50.0333	   71
-127.6917	 50.0333	   73
-127.6833	 50.0333	   75
-127.6750	 50.0333	   73
-127.6667	 50.0333	   72
-127.6583	 50.0333	   72
-127.6500	 50.0333	   69
-127.6417	 50.0333	   67
-127.6333	 50.0333	   65
-127.6250	 50.0333	   62
-127.6167	 50.0333	   59
-127.6083	 50.0333	   54
-127.6000	 50.0333	   45
-127.5917	 50.0333	   44
-127.5833	 50.0333	   41
-127.5750	 50.0333	   38
-127.5667	 50.0333	   20
-127.5583	 50.0333	    6
-127.5500	 50.0333	   37
-127.5417	 50.0333	   37
-127.5333	 50.0333	   38
-127.5250	 50.0333	   37
-127.5167	 50.0333	   37
-127.5083	 50.0333	   37
-127.5000	 50.0333	   37
-127.4917	 50.0333	   37
-127.4833	 50.0333	   36
-127.4750	 50.0333	   30
-127.4667	 50.0333	   25
-127.4583	 50.0333	   27
-127.4500	 50.0333	   19
-127.4417	 50.0333	   17
-127.4333	 50.0333	    3
-127.4250	 50.0333	    3
-127.4167	 50.0333	  -10
-127.4083	 50.0333	    3
-127.4000	 50.0333	    3
-127.3917	 50.0333	  -10
-127.3833	 50.0333	  -10
-127.3750	 50.0333	  -10
-127.3667	 50.0333	  -10
-127.3583	 50.0333	    3
-127.3500	 50.0333	  -10
-127.3417	 50.0333	  -10
-127.3333	 50.0333	  -10
-127.3250	 50.0333	    7
-127.3167	 50.0333	   48
-127.3083	 50.0333	   20
-127.3000	 50.0333	    8
-127.2917	 50.0333	  -10
-127.2833	 50.0333	  -10
-127.2750	 50.0333	  -10
-127.2667	 50.0333	  -10
-127.2583	 50.0333	  -10
-127.2500	 50.0333	  119
-127.2417	 50.0333	  189
-127.2333	 50.0333	   82
-127.2250	 50.0333	   56
-127.2167	 50.0333	  -10
-127.2083	 50.0333	   33
-127.2000	 50.0333	  109
-127.1917	 50.0333	  102
-127.1833	 50.0333	   38
-127.1750	 50.0333	  -10
-127.1667	 50.0333	  -10
-127.1583	 50.0333	  -10
-127.1500	 50.0333	  -10
-127.1417	 50.0333	  -10
-127.1333	 50.0333	  -10
-127.1250	 50.0333	  -10
-127.1167	 50.0333	  -10
-127.1083	 50.0333	  -10
-127.1000	 50.0333	  -10
-127.0917	 50.0333	  -10
-127.0833	 50.0333	  -10
-127.0750	 50.0333	  -10
-127.0667	 50.0333	  -10
-127.0583	 50.0333	  -10
-127.0500	 50.0333	  -10
-127.0417	 50.0333	  -10
-127.0333	 50.0333	  -10
-127.0250	 50.0333	  -10
-127.0167	 50.0333	  -10
-127.0083	 50.0333	  -10
-127.0000	 50.0333	  -10
-130.0000	 50.0417	 2024
-129.9917	 50.0417	 2044
-129.9833	 50.0417	 2062
-129.9750	 50.0417	 2100
-129.9667	 50.0417	 2167
-129.9583	 50.0417	 2237
-129.9500	 50.0417	 2293
-129.9417	 50.0417	 2341
-129.9333	 50.0417	 2424
-129.9250	 50.0417	 2475
-129.9167	 50.0417	 2520
-129.9083	 50.0417	 2571
-129.9000	 50.0417	 2625
-129.8917	 50.0417	 2707
-129.8833	 50.0417	 2790
-129.8750	 50.0417	 2885
-129.8667	 50.0417	 2917
-129.8583	 50.0417	 2934
