-131.0000	 50.8000	 2173
-130.9667	 50.8000	 2025
-130.9333	 50.8000	 1971
-130.9000	 50.8000	 1987
-130.8667	 50.8000	 2053
-130.8333	 50.8000	 2153
-130.8000	 50.8000	 2218
-130.7667	 50.8000	 2261
-130.7333	 50.8000	 2293
-130.7000	 50.8000	 2301
-130.6667	 50.8000	 2299
-130.6333	 50.8000	 2299
-130.6000	 50.8000	 2288
-130.5667	 50.8000	 2277
-130.5333	 50.8000	 2282
-130.5000	 50.8000	 2372
-130.4667	 50.8000	 2204
-130.4333	 50.8000	 1996
-130.4000	 50.8000	 1781
-130.3667	 50.8000	 1765
-130.3333	 50.8000	 1817
-130.3000	 50.8000	 1933
-130.2667	 50.8000	 2020
-130.2333	 50.8000	 2037
-130.2000	 50.8000	 2057
-130.1667	 50.8000	 2078
-130.1333	 50.8000	 2080
-130.1000	 50.8000	 2086
-130.0667	 50.8000	 2087
-130.0333	 50.8000	 2076
-131.0000	 50.8333	 2257
-130.9667	 50.8333	 2160
-130.9333	 50.8333	 2106
-130.9000	 50.8333	 2092
-130.8667	 50.8333	 2111
-130.8333	 50.8333	 2151
-130.8000	 50.8333	 2197
-130.7667	 50.8333	 2229
-130.7333	 50.8333	 2235
-130.7000	 50.8333	 2213
-130.6667	 50.8333	 2174
-130.6333	 50.8333	 2141
-130.6000	 50.8333	 2134
-130.5667	 50.8333	 2156
-130.5333	 50.8333	 2183
-130.5000	 50.8333	 2180
-130.4667	 50.8333	 2128
-130.4333	 50.8333	 2043
-130.4000	 50.8333	 1949
-130.3667	 50.8333	 1942
-130.3333	 50.8333	 1969
-130.3000	 50.8333	 2046
-130.2667	 50.8333	 2102
-130.2333	 50.8333	 2102
-130.2000	 50.8333	 2098
-130.1667	 50.8333	 2089
-130.1333	 50.8333	 2057
-130.1000	 50.8333	 2093
-130.0667	 50.8333	 2146
-130.0333	 50.8333	 2126
-131.0000	 50.8667	 2372
-130.9667	 50.8667	 2283
-130.9333	 50.8667	 2221
-130.9000	 50.8667	 2186
-130.8667	 50.8667	 2176
-130.8333	 50.8667	 2186
-130.8000	 50.8667	 2205
-130.7667	 50.8667	 2218
-130.7333	 50.8667	 2209
-130.7000	 50.8667	 2173
-130.6667	 50.8667	 2121
-130.6333	 50.8667	 2074
-130.6000	 50.8667	 2051
-130.5667	 50.8667	 2057
-130.5333	 50.8667	 2081
-130.5000	 50.8667	 2102
-130.4667	 50.8667	 2106
-130.4333	 50.8667	 2095
-130.4000	 50.8667	 2077
-130.3667	 50.8667	 2115
-130.3333	 50.8667	 2126
-130.3000	 50.8667	 2145
-130.2667	 50.8667	 2145
-130.2333	 50.8667	 2134
-130.2000	 50.8667	 2124
-130.1667	 50.8667	 2112
-130.1333	 50.8667	 2096
-130.1000	 50.8667	 2110
-130.0667	 50.8667	 2131
-130.0333	 50.8667	 2129
-131.0000	 50.9000	 2468
-130.9667	 50.9000	 2390
-130.9333	 50.9000	 2331
-130.9000	 50.9000	 2295
-130.8667	 50.9000	 2281
-130.8333	 50.9000	 2280
-130.8000	 50.9000	 2283
-130.7667	 50.9000	 2278
-130.7333	 50.9000	 2258
-130.7000	 50.9000	 2223
-130.6667	 50.9000	 2176
-130.6333	 50.9000	 2125
-130.6000	 50.9000	 2084
-130.5667	 50.9000	 2063
-130.5333	 50.9000	 2067
-130.5000	 50.9000	 2092
-130.4667	 50.9000	 2125
-130.4333	 50.9000	 2155
-130.4000	 50.9000	 2179
-130.3667	 50.9000	 2209
-130.3333	 50.9000	 2196
-130.3000	 50.9000	 2191
-130.2667	 50.9000	 2184
-130.2333	 50.9000	 2170
-130.2000	 50.9000	 2156
-130.1667	 50.9000	 2141
-130.1333	 50.9000	 2126
-130.1000	 50.9000	 2117
-130.0667	 50.9000	 2108
-130.0333	 50.9000	 2094
-131.0000	 50.9333	 2525
-130.9667	 50.9333	 2466
-130.9333	 50.9333	 2423
-130.9000	 50.9333	 2402
-130.8667	 50.9333	 2399
-130.8333	 50.9333	 2401
-130.8000	 50.9333	 2395
-130.7667	 50.9333	 2380
-130.7333	 50.9333	 2362
-130.7000	 50.9333	 2342
-130.6667	 50.9333	 2313
-130.6333	 50.9333	 2268
-130.6000	 50.9333	 2212
-130.5667	 50.9333	 2164
-130.5333	 50.9333	 2142
-130.5000	 50.9333	 2149
-130.4667	 50.9333	 2173
-130.4333	 50.9333	 2200
-130.4000	 50.9333	 2224
-130.3667	 50.9333	 2220
-130.3333	 50.9333	 2234
-130.3000	 50.9333	 2239
-130.2667	 50.9333	 2235
-130.2333	 50.9333	 2214
-130.2000	 50.9333	 2191
-130.1667	 50.9333	 2166
-130.1333	 50.9333	 2138
-130.1000	 50.9333	 2119
-130.0667	 50.9333	 2102
-130.0333	 50.9333	 2082
-131.0000	 50.9667	 2540
-130.9667	 50.9667	 2501
-130.9333	 50.9667	 2477
-130.9000	 50.9667	 2477
-130.8667	 50.9667	 2491
-130.8333	 50.9667	 2501
-130.8000	 50.9667	 2493
-130.7667	 50.9667	 2476
-130.7333	 50.9667	 2463
-130.7000	 50.9667	 2458
-130.6667	 50.9667	 2445
-130.6333	 50.9667	 2407
-130.6000	 50.9667	 2347
-130.5667	 50.9667	 2285
-130.5333	 50.9667	 2242
-130.5000	 50.9667	 2223
-130.4667	 50.9667	 2219
-130.4333	 50.9667	 2221
-130.4000	 50.9667	 2226
-130.3667	 50.9667	 2196
-130.3333	 50.9667	 2284
-130.3000	 50.9667	 2287
-130.2667	 50.9667	 2310
-130.2333	 50.9667	 2257
-130.2000	 50.9667	 2213
-130.1667	 50.9667	 2189
-130.1333	 50.9667	 2133
-130.1000	 50.9667	 2109
-130.0667	 50.9667	 2098
-130.0333	 50.9667	 2092
-131.0000	 51.0000	 2528
-130.9667	 51.0000	 2503
-130.9333	 51.0000	 2494
-130.9000	 51.0000	 2507
-130.8667	 51.0000	 2531
-130.8333	 51.0000	 2545
-130.8000	 51.0000	 2539
-130.7667	 51.0000	 2521
-130.7333	 51.0000	 2508
-130.7000	 51.0000	 2502
-130.6667	 51.0000	 2491
-130.6333	 51.0000	 2457
-130.6000	 51.0000	 2404
-130.5667	 51.0000	 2346
-130.5333	 51.0000	 2299
-130.5000	 51.0000	 2265
-130.4667	 51.0000	 2241
-130.4333	 51.0000	 2225
-130.4000	 51.0000	 2216
-130.3667	 51.0000	 2204
-130.3333	 51.0000	 2235
-130.3000	 51.0000	 2229
-130.2667	 51.0000	 2215
-130.2333	 51.0000	 2172
-130.2000	 51.0000	 2126
-130.1667	 51.0000	 2086
-130.1333	 51.0000	 2044
-130.1000	 51.0000	 2019
-130.0667	 51.0000	 2009
-130.0333	 51.0000	 2013
