      50.033300	    -127.300000
      50.033300	    -127.291700
      50.033300	    -127.283300
      50.033300	    -127.275000
      50.033300	    -127.266700
      50.033300	    -127.258300
      50.033300	    -127.250000
      50.033300	    -127.241700
      50.033300	    -127.233300
      50.033300	    -127.225000
      50.033300	    -127.216700
      50.033300	    -127.208300
      50.033300	    -127.200000
      50.033300	    -127.191700
      50.033300	    -127.183300
      50.033300	    -127.175000
      50.033300	    -127.166700
      50.033300	    -127.158300
      50.033300	    -127.150000
      50.033300	    -127.141700
      50.033300	    -127.133300
      50.033300	    -127.125000
      50.033300	    -127.116700
      50.033300	    -127.108300
      50.033300	    -127.100000
      50.033300	    -127.091700
      50.033300	    -127.083300
      50.033300	    -127.075000
      50.033300	    -127.066700
      50.033300	    -127.058300
      50.033300	    -127.050000
      50.033300	    -127.041700
      50.033300	    -127.033300
      50.033300	    -127.025000
      50.033300	    -127.016700
      50.033300	    -127.008300
      50.033300	    -127.000000
      50.041700	    -130.000000
      50.041700	    -129.991700
      50.041700	    -129.983300
      50.041700	    -129.975000
      50.041700	    -129.966700
      50.041700	    -129.958300
      50.041700	    -129.950000
      50.041700	    -129.941700
      50.041700	    -129.933300
      50.041700	    -129.925000
      50.041700	    -129.916700
      50.041700	    -129.908300
      50.041700	    -129.900000
      50.041700	    -129.891700
      50.041700	    -129.883300
      50.041700	    -129.875000
      50.041700	    -129.866700
      50.041700	    -129.858300
      50.041700	    -129.850000
      50.041700	    -129.841700
      50.041700	    -129.833300
      50.041700	    -129.825000
      50.041700	    -129.816700
      50.041700	    -129.808300
      50.041700	    -129.800000
      50.041700	    -129.791700
      50.041700	    -129.783300
      50.041700	    -129.775000
      50.041700	    -129.766700
      50.041700	    -129.758300
      50.041700	    -129.750000
      50.041700	    -129.741700
      50.041700	    -129.733300
      50.041700	    -129.725000
      50.041700	    -129.716700
      50.041700	    -129.708300
      50.041700	    -129.700000
      50.041700	    -129.691700
      50.041700	    -129.683300
      50.041700	    -129.675000
      50.041700	    -129.666700
      50.041700	    -129.658300
      50.041700	    -129.650000
      50.041700	    -129.641700
      50.041700	    -129.633300
      50.041700	    -129.625000
      50.041700	    -129.616700
      50.041700	    -129.608300
      50.041700	    -129.600000
      50.041700	    -129.591700
      50.041700	    -129.583300
      50.041700	    -129.575000
      50.041700	    -129.566700
      50.041700	    -129.558300
      50.041700	    -129.550000
      50.041700	    -129.541700
      50.041700	    -129.533300
      50.041700	    -129.525000
      50.041700	    -129.516700
      50.041700	    -129.508300
      50.041700	    -129.500000
      50.041700	    -129.491700
      50.041700	    -129.483300
      50.041700	    -129.475000
      50.041700	    -129.466700
      50.041700	    -129.458300
      50.041700	    -129.450000
      50.041700	    -129.441700
      50.041700	    -129.433300
      50.041700	    -129.425000
      50.041700	    -129.416700
      50.041700	    -129.408300
      50.041700	    -129.400000
      50.041700	    -129.391700
      50.041700	    -129.383300
      50.041700	    -129.375000
      50.041700	    -129.366700
      50.041700	    -129.358300
      50.041700	    -129.350000
      50.041700	    -129.341700
      50.041700	    -129.333300
      50.041700	    -129.325000
      50.041700	    -129.316700
      50.041700	    -129.308300
      50.041700	    -129.300000
      50.041700	    -129.291700
      50.041700	    -129.283300
      50.041700	    -129.275000
      50.041700	    -129.266700
      50.041700	    -129.258300
      50.041700	    -129.250000
      50.041700	    -129.241700
      50.041700	    -129.233300
      50.041700	    -129.225000
      50.041700	    -129.216700
      50.041700	    -129.208300
      50.041700	    -129.200000
      50.041700	    -129.191700
      50.041700	    -129.183300
      50.041700	    -129.175000
      50.041700	    -129.166700
      50.041700	    -129.158300
      50.041700	    -129.150000
      50.041700	    -129.141700
      50.041700	    -129.133300
      50.041700	    -129.125000
      50.041700	    -129.116700
      50.041700	    -129.108300
      50.041700	    -129.100000
      50.041700	    -129.091700
      50.041700	    -129.083300
      50.041700	    -129.075000
      50.041700	    -129.066700
      50.041700	    -129.058300
      50.041700	    -129.050000
      50.041700	    -129.041700
      50.041700	    -129.033300
      50.041700	    -129.025000
      50.041700	    -129.016700
      50.041700	    -129.008300
      50.041700	    -129.000000
      50.041700	    -128.991700
      50.041700	    -128.983300
      50.041700	    -128.975000
      50.041700	    -128.966700
      50.041700	    -128.958300
      50.041700	    -128.950000
      50.041700	    -128.941700
      50.041700	    -128.933300
      50.041700	    -128.925000
      50.041700	    -128.916700
      50.041700	    -128.908300
      50.041700	    -128.900000
      50.041700	    -128.891700
      50.041700	    -128.883300
      50.041700	    -128.875000
      50.041700	    -128.866700
      50.041700	    -128.858300
      50.041700	    -128.850000
      50.041700	    -128.841700
      50.041700	    -128.833300
      50.041700	    -128.825000
      50.041700	    -128.816700
      50.041700	    -128.808300
      50.041700	    -128.800000
      50.041700	    -128.791700
      50.041700	    -128.783300
      50.041700	    -128.775000
      50.041700	    -128.766700
      50.041700	    -128.758300
      50.041700	    -128.750000
      50.041700	    -128.741700
      50.041700	    -128.733300
      50.041700	    -128.725000
      50.041700	    -128.716700
      50.041700	    -128.708300
      50.041700	    -128.700000
      50.041700	    -128.691700
      50.041700	    -128.683300
      50.041700	    -128.675000
      50.041700	    -128.666700
      50.041700	    -128.658300
      50.041700	    -128.650000
      50.041700	    -128.641700
      50.041700	    -128.633300
      50.041700	    -128.625000
      50.041700	    -128.616700
      50.041700	    -128.608300
      50.041700	    -128.600000
      50.041700	    -128.591700
      50.041700	    -128.583300
      50.041700	    -128.575000
      50.041700	    -128.566700
      50.041700	    -128.558300
      50.041700	    -128.550000
      50.041700	    -128.541700
      50.041700	    -128.533300
      50.041700	    -128.525000
      50.041700	    -128.516700
      50.041700	    -128.508300
      50.041700	    -128.500000
      50.041700	    -128.491700
      50.041700	    -128.483300
      50.041700	    -128.475000
      50.041700	    -128.466700
      50.041700	    -128.458300
      50.041700	    -128.450000
      50.041700	    -128.441700
      50.041700	    -128.433300
      50.041700	    -128.425000
      50.041700	    -128.416700
      50.041700	    -128.408300
      50.041700	    -128.400000
      50.041700	    -128.391700
      50.041700	    -128.383300
      50.041700	    -128.375000
      50.041700	    -128.366700
      50.041700	    -128.358300
      50.041700	    -128.350000
      50.041700	    -128.341700
      50.041700	    -128.333300
      50.041700	    -128.325000
      50.041700	    -128.316700
      50.041700	    -128.308300
      50.041700	    -128.300000
      50.041700	    -128.291700
      50.041700	    -128.283300
      50.041700	    -128.275000
      50.041700	    -128.266700
      50.041700	    -128.258300
      50.041700	    -128.250000
      50.041700	    -128.241700
      50.041700	    -128.233300
      50.041700	    -128.225000
      50.041700	    -128.216700
      50.041700	    -128.208300
      50.041700	    -128.200000
      50.041700	    -128.191700
      50.041700	    -128.183300
      50.041700	    -128.175000
      50.041700	    -128.166700
      50.041700	    -128.158300
      50.041700	    -128.150000
      50.041700	    -128.141700
      50.041700	    -128.133300
      50.041700	    -128.125000
      50.041700	    -128.116700
      50.041700	    -128.108300
      50.041700	    -128.100000
      50.041700	    -128.091700
      50.041700	    -128.083300
      50.041700	    -128.075000
      50.041700	    -128.066700
      50.041700	    -128.058300
      50.041700	    -128.050000
      50.041700	    -128.041700
      50.041700	    -128.033300
      50.041700	    -128.025000
      50.041700	    -128.016700
      50.041700	    -128.008300
      50.041700	    -128.000000
      50.041700	    -127.991700
      50.041700	    -127.983300
      50.041700	    -127.975000
      50.041700	    -127.966700
      50.041700	    -127.958300
      50.041700	    -127.950000
      50.041700	    -127.941700
      50.041700	    -127.933300
      50.041700	    -127.925000
      50.041700	    -127.916700
      50.041700	    -127.908300
      50.041700	    -127.900000
      50.041700	    -127.891700
      50.041700	    -127.883300
      50.041700	    -127.875000
      50.041700	    -127.866700
      50.041700	    -127.858300
      50.041700	    -127.850000
      50.041700	    -127.841700
      50.041700	    -127.833300
      50.041700	    -127.825000
      50.041700	    -127.816700
      50.041700	    -127.808300
      50.041700	    -127.800000
      50.041700	    -127.791700
      50.041700	    -127.783300
      50.041700	    -127.775000
      50.041700	    -127.766700
      50.041700	    -127.758300
      50.041700	    -127.750000
      50.041700	    -127.741700
      50.041700	    -127.733300
      50.041700	    -127.725000
      50.041700	    -127.716700
      50.041700	    -127.708300
      50.041700	    -127.700000
      50.041700	    -127.691700
      50.041700	    -127.683300
      50.041700	    -127.675000
      50.041700	    -127.666700
      50.041700	    -127.658300
      50.041700	    -127.650000
      50.041700	    -127.641700
      50.041700	    -127.633300
      50.041700	    -127.625000
      50.041700	    -127.616700
      50.041700	    -127.608300
      50.041700	    -127.600000
      50.041700	    -127.591700
      50.041700	    -127.583300
      50.041700	    -127.575000
      50.041700	    -127.566700
      50.041700	    -127.558300
