-130.7000	 48.9333	 2904	 300.00
-130.6667	 48.9333	 2906	 300.00
-130.6333	 48.9333	 2914	 300.00
-130.6000	 48.9333	 2900	 300.00
-130.5667	 48.9333	 2863	 300.00
-130.5333	 48.9333	 2805	 300.00
-130.5000	 48.9333	 2746	 300.00
-130.4667	 48.9333	 2696	 300.00
-130.4333	 48.9333	 2660	 300.00
-130.4000	 48.9333	 2646	 300.00
-130.3667	 48.9333	 2645	 300.00
-130.3333	 48.9333	 2652	 300.00
-130.3000	 48.9333	 2663	 300.00
-130.2667	 48.9333	 2676	 300.00
-130.2333	 48.9333	 2694	 300.00
-130.2000	 48.9333	 2711	 300.00
-130.1667	 48.9333	 2723	 300.00
-130.1333	 48.9333	 2732	 300.00
-130.1000	 48.9333	 2743	 300.00
-130.0667	 48.9333	 2746	 300.00
-130.0333	 48.9333	 2740	 300.00
-130.0000	 48.9333	 2740	 300.00
-129.9667	 48.9333	 2737	 300.00
-129.9333	 48.9333	 2718	 300.00
-129.9000	 48.9333	 2688	 300.00
-129.8667	 48.9333	 2636	 300.00
-129.8333	 48.9333	 2610	 300.00
-129.8000	 48.9333	 2591	 300.00
-129.7667	 48.9333	 2595	 300.00
-129.7333	 48.9333	 2626	 300.00
-129.7000	 48.9333	 2546	 300.00
-129.6667	 48.9333	 2415	 300.00
-129.6333	 48.9333	 2375	 300.00
-129.6000	 48.9333	 2443	 300.00
-129.5667	 48.9333	 2435	 300.00
-129.5333	 48.9333	 2409	 300.00
-129.5000	 48.9333	 2372	 300.00
-129.4667	 48.9333	 2399	 300.00
-129.4333	 48.9333	 2401	 300.00
-129.4000	 48.9333	 2399	 300.00
-129.3667	 48.9333	 2389	 300.00
-129.3333	 48.9333	 2393	 300.00
-129.3000	 48.9333	 2357	 300.00
-129.2667	 48.9333	 2347	 300.00
-129.2333	 48.9333	 2343	 300.00
-129.2000	 48.9333	 2325	 300.00
-129.1667	 48.9333	 2295	 300.00
-129.1333	 48.9333	 2277	 300.00
-129.1000	 48.9333	 2237	 300.00
-129.0667	 48.9333	 2202	 300.00
-129.0333	 48.9333	 2212	 300.00
-129.0000	 48.9333	 2260	 300.00
-128.9667	 48.9333	 2270	 300.00
-128.9333	 48.9333	 2328	 300.00
-128.9000	 48.9333	 2342	 300.00
-128.8667	 48.9333	 2350	 300.00
-128.8333	 48.9333	 2467	 300.00
-128.8000	 48.9333	 2539	 300.00
-128.7667	 48.9333	 2549	 300.00
-128.7333	 48.9333	 2554	 300.00
-128.7000	 48.9333	 2537	 300.00
-128.6667	 48.9333	 2521	 300.00
-128.6333	 48.9333	 2515	 300.00
-128.6000	 48.9333	 2510	 300.00
-128.5667	 48.9333	 2506	 300.00
-128.5333	 48.9333	 2498	 300.00
-128.5000	 48.9333	 2495	 300.00
-128.4667	 48.9333	 2492	 300.00
-128.4333	 48.9333	 2487	 300.00
-128.4000	 48.9333	 2483	 300.00
-128.3667	 48.9333	 2479	 300.00
-128.3333	 48.9333	 2474	 300.00
-128.3000	 48.9333	 2470	 300.00
-128.2667	 48.9333	 2471	 300.00
-128.2333	 48.9333	 2472	 300.00
-128.2000	 48.9333	 2468	 300.00
-128.1667	 48.9333	 2466	 300.00
-128.1333	 48.9333	 2474	 300.00
-128.1000	 48.9333	 2504	 300.00
-128.0667	 48.9333	 2513	 300.00
-128.0333	 48.9333	 2507	 300.00
-128.0000	 48.9333	 2524	 300.00
-127.9667	 48.9333	 2555	 300.00
-127.9333	 48.9333	 2568	 300.00
-127.9000	 48.9333	 2560	 300.00
-127.8667	 48.9333	 2544	 300.00
-127.8333	 48.9333	 2521	 300.00
-127.8000	 48.9333	 2517	 300.00
-127.7667	 48.9333	 2525	 300.00
-127.7333	 48.9333	 2535	 300.00
-127.7000	 48.9333	 2542	 300.00
-127.6667	 48.9333	 2517	 300.00
-127.6333	 48.9333	 2414	 300.00
-127.6000	 48.9333	 2334	 300.00
-127.5667	 48.9333	 2228	 300.00
-127.5333	 48.9333	 2136	 300.00
-127.5000	 48.9333	 2088	 300.00
-127.4667	 48.9333	 2087	 300.00
-127.4333	 48.9333	 2110	 300.00
-127.4000	 48.9333	 2108	 300.00
-127.3667	 48.9333	 2086	 300.00
-127.3333	 48.9333	 2065	 300.00
-127.3000	 48.9333	 2066	 300.00
-127.2667	 48.9333	 2064	 300.00
-127.2333	 48.9333	 2067	 300.00
-127.2000	 48.9333	 2070	 300.00
-127.1667	 48.9333	 1956	 300.00
-127.1333	 48.9333	 1785	 300.00
-127.1000	 48.9333	 1648	 300.00
-127.0667	 48.9333	 1524	 300.00
-127.0333	 48.9333	 1404	 300.00
-127.0000	 48.9333	 1310	 300.00
-131.0000	 48.9667	 2289	 300.00
-130.9667	 48.9667	 2154	 300.00
-130.9333	 48.9667	 2051	 300.00
-130.9000	 48.9667	 2020	 300.00
-130.8667	 48.9667	 2066	 300.00
-130.8333	 48.9667	 2203	 300.00
-130.8000	 48.9667	 2357	 300.00
-130.7667	 48.9667	 2501	 300.00
-130.7333	 48.9667	 2590	 300.00
-130.7000	 48.9667	 2616	 300.00
-130.6667	 48.9667	 2743	 300.00
-130.6333	 48.9667	 2952	 300.00
-130.6000	 48.9667	 3021	 300.00
-130.5667	 48.9667	 3007	 300.00
-130.5333	 48.9667	 2904	 300.00
-130.5000	 48.9667	 2805	 300.00
-130.4667	 48.9667	 2735	 300.00
-130.4333	 48.9667	 2695	 300.00
-130.4000	 48.9667	 2679	 300.00
-130.3667	 48.9667	 2669	 300.00
-130.3333	 48.9667	 2677	 300.00
-130.3000	 48.9667	 2706	 300.00
-130.2667	 48.9667	 2719	 300.00
-130.2333	 48.9667	 2730	 300.00
-130.2000	 48.9667	 2744	 300.00
-130.1667	 48.9667	 2739	 300.00
-130.1333	 48.9667	 2708	 300.00
-130.1000	 48.9667	 2750	 300.00
-130.0667	 48.9667	 2757	 300.00
-130.0333	 48.9667	 2714	 300.00
-130.0000	 48.9667	 2716	 300.00
-129.9667	 48.9667	 2724	 300.00
-129.9333	 48.9667	 2700	 300.00
-129.9000	 48.9667	 2656	 300.00
-129.8667	 48.9667	 2606	 300.00
-129.8333	 48.9667	 2573	 300.00
-129.8000	 48.9667	 2547	 300.00
-129.7667	 48.9667	 2531	 300.00
-129.7333	 48.9667	 2516	 300.00
-129.7000	 48.9667	 2486	 300.00
-129.6667	 48.9667	 2445	 300.00
-129.6333	 48.9667	 2430	 300.00
-129.6000	 48.9667	 2444	 300.00
-129.5667	 48.9667	 2375	 300.00
-129.5333	 48.9667	 2286	 300.00
-129.5000	 48.9667	 2288	 300.00
-129.4667	 48.9667	 2284	 300.00
-129.4333	 48.9667	 2342	 300.00
-129.4000	 48.9667	 2396	 300.00
-129.3667	 48.9667	 2420	 300.00
-129.3333	 48.9667	 2416	 300.00
-129.3000	 48.9667	 2402	 300.00
-129.2667	 48.9667	 2398	 300.00
-129.2333	 48.9667	 2394	 300.00
-129.2000	 48.9667	 2375	 300.00
-129.1667	 48.9667	 2368	 300.00
-129.1333	 48.9667	 2355	 300.00
-129.1000	 48.9667	 2360	 300.00
-129.0667	 48.9667	 2353	 300.00
-129.0333	 48.9667	 2315	 300.00
-129.0000	 48.9667	 2323	 300.00
-128.9667	 48.9667	 2351	 300.00
-128.9333	 48.9667	 2377	 300.00
-128.9000	 48.9667	 2389	 300.00
-128.8667	 48.9667	 2436	 300.00
-128.8333	 48.9667	 2485	 300.00
-128.8000	 48.9667	 2515	 300.00
-128.7667	 48.9667	 2525	 300.00
-128.7333	 48.9667	 2530	 300.00
-128.7000	 48.9667	 2533	 300.00
-128.6667	 48.9667	 2517	 300.00
-128.6333	 48.9667	 2515	 300.00
-128.6000	 48.9667	 2510	 300.00
-128.5667	 48.9667	 2506	 300.00
-128.5333	 48.9667	 2502	 300.00
-128.5000	 48.9667	 2499	 300.00
-128.4667	 48.9667	 2495	 300.00
-128.4333	 48.9667	 2491	 300.00
-128.4000	 48.9667	 2487	 300.00
-128.3667	 48.9667	 2483	 300.00
-128.3333	 48.9667	 2473	 300.00
-128.3000	 48.9667	 2462	 300.00
-128.2667	 48.9667	 2468	 300.00
-128.2333	 48.9667	 2469	 300.00
-128.2000	 48.9667	 2462	 300.00
-128.1667	 48.9667	 2459	 300.00
-128.1333	 48.9667	 2463	 300.00
-128.1000	 48.9667	 2471	 300.00
-128.0667	 48.9667	 2478	 300.00
-128.0333	 48.9667	 2486	 300.00
-128.0000	 48.9667	 2494	 300.00
-127.9667	 48.9667	 2507	 300.00
-127.9333	 48.9667	 2527	 300.00
-127.9000	 48.9667	 2535	 300.00
-127.8667	 48.9667	 2529	 300.00
-127.8333	 48.9667	 2531	 300.00
-127.8000	 48.9667	 2537	 300.00
-127.7667	 48.9667	 2540	 300.00
-127.7333	 48.9667	 2546	 300.00
-127.7000	 48.9667	 2567	 300.00
-127.6667	 48.9667	 2545	 300.00
-127.6333	 48.9667	 2450	 300.00
-127.6000	 48.9667	 2375	 300.00
-127.5667	 48.9667	 2198	 300.00
-127.5333	 48.9667	 2061	 300.00
-127.5000	 48.9667	 2056	 300.00
-127.4667	 48.9667	 2058	 300.00
-127.4333	 48.9667	 2066	 300.00
-127.4000	 48.9667	 2058	 300.00
-127.3667	 48.9667	 2055	 300.00
-127.3333	 48.9667	 2055	 300.00
-127.3000	 48.9667	 2050	 300.00
-127.2667	 48.9667	 2072	 300.00
-127.2333	 48.9667	 2086	 300.00
-127.2000	 48.9667	 2004	 300.00
-127.1667	 48.9667	 1894	 300.00
-127.1333	 48.9667	 1812	 300.00
-127.1000	 48.9667	 1623	 300.00
-127.0667	 48.9667	 1405	 300.00
-127.0333	 48.9667	 1325	 300.00
-127.0000	 48.9667	 1249	 300.00
-131.0000	 49.0000	 1927	 300.00
-130.9667	 49.0000	 1710	 300.00
-130.9333	 49.0000	 1679	 300.00
-130.9000	 49.0000	 1595	 300.00
-130.8667	 49.0000	 1438	 300.00
-130.8333	 49.0000	 1812	 300.00
-130.8000	 49.0000	 2030	 300.00
-130.7667	 49.0000	 2349	 300.00
-130.7333	 49.0000	 2484	 300.00
-130.7000	 49.0000	 2384	 300.00
-130.6667	 49.0000	 2696	 300.00
-130.6333	 49.0000	 3107	 300.00
-130.6000	 49.0000	 3130	 300.00
-130.5667	 49.0000	 3055	 300.00
-130.5333	 49.0000	 2905	 300.00
-130.5000	 49.0000	 2753	 300.00
-130.4667	 49.0000	 2711	 300.00
-130.4333	 49.0000	 2684	 300.00
-130.4000	 49.0000	 2677	 300.00
-130.3667	 49.0000	 2658	 300.00
-130.3333	 49.0000	 2652	 300.00
-130.3000	 49.0000	 2674	 300.00
-130.2667	 49.0000	 2697	 300.00
-130.2333	 49.0000	 2720	 300.00
-130.2000	 49.0000	 2699	 300.00
-130.1667	 49.0000	 2652	 300.00
-130.1333	 49.0000	 2570	 300.00
-130.1000	 49.0000	 2570	 300.00
-130.0667	 49.0000	 2593	 300.00
-130.0333	 49.0000	 2606	 300.00
-131.0000	 49.0333	 1404	 300.00
-130.9667	 49.0333	 1449	 300.00
-130.9333	 49.0333	 1632	 300.00
-130.9000	 49.0333	 1806	 300.00
-130.8667	 49.0333	 2044	 300.00
-130.8333	 49.0333	 2209	 300.00
-130.8000	 49.0333	 2385	 300.00
-130.7667	 49.0333	 2432	 300.00
-130.7333	 49.0333	 2924	 300.00
-130.7000	 49.0333	 3232	 300.00
-130.6667	 49.0333	 3223	 300.00
-130.6333	 49.0333	 3020	 300.00
-130.6000	 49.0333	 3019	 300.00
-130.5667	 49.0333	 2876	 300.00
-130.5333	 49.0333	 2726	 300.00
-130.5000	 49.0333	 2827	 300.00
-130.4667	 49.0333	 2730	 300.00
-130.4333	 49.0333	 2649	 300.00
-130.4000	 49.0333	 2613	 300.00
-130.3667	 49.0333	 2621	 300.00
-130.3333	 49.0333	 2618	 300.00
-130.3000	 49.0333	 2626	 300.00
-130.2667	 49.0333	 2636	 300.00
-130.2333	 49.0333	 2643	 300.00
-130.2000	 49.0333	 2632	 300.00
-130.1667	 49.0333	 2609	 300.00
-130.1333	 49.0333	 2576	 300.00
-130.1000	 49.0333	 2565	 300.00
-130.0667	 49.0333	 2571	 300.00
-130.0333	 49.0333	 2583	 300.00
-131.0000	 49.0667	 1307	 300.00
-130.9667	 49.0667	 1419	 300.00
-130.9333	 49.0667	 1678	 300.00
-130.9000	 49.0667	 1783	 300.00
-130.8667	 49.0667	 2017	 300.00
-130.8333	 49.0667	 2264	 300.00
-130.8000	 49.0667	 2410	 300.00
-130.7667	 49.0667	 2509	 300.00
-130.7333	 49.0667	 2719	 300.00
-130.7000	 49.0667	 2899	 300.00
-130.6667	 49.0667	 2952	 300.00
-130.6333	 49.0667	 2901	 300.00
-130.6000	 49.0667	 2855	 300.00
-130.5667	 49.0667	 2792	 300.00
-130.5333	 49.0667	 2720	 300.00
-130.5000	 49.0667	 2680	 300.00
-130.4667	 49.0667	 2621	 300.00
-130.4333	 49.0667	 2580	 300.00
-130.4000	 49.0667	 2547	 300.00
-130.3667	 49.0667	 2527	 300.00
-130.3333	 49.0667	 2556	 300.00
-130.3000	 49.0667	 2571	 300.00
-130.2667	 49.0667	 2585	 300.00
-130.2333	 49.0667	 2597	 300.00
-130.2000	 49.0667	 2604	 300.00
-130.1667	 49.0667	 2603	 300.00
-130.1333	 49.0667	 2599	 300.00
-130.1000	 49.0667	 2597	 300.00
-130.0667	 49.0667	 2599	 300.00
-130.0333	 49.0667	 2603	 300.00
-131.0000	 49.1000	 1621	 300.00
-130.9667	 49.1000	 1574	 300.00
-130.9333	 49.1000	 1760	 300.00
-130.9000	 49.1000	 1714	 300.00
-130.8667	 49.1000	 1918	 300.00
-130.8333	 49.1000	 2155	 300.00
-130.8000	 49.1000	 2309	 300.00
-130.7667	 49.1000	 2448	 300.00
-130.7333	 49.1000	 2580	 300.00
-130.7000	 49.1000	 2693	 300.00
-130.6667	 49.1000	 2757	 300.00
-130.6333	 49.1000	 2768	 300.00
-130.6000	 49.1000	 2745	 300.00
-130.5667	 49.1000	 2702	 300.00
-130.5333	 49.1000	 2656	 300.00
-130.5000	 49.1000	 2613	 300.00
-130.4667	 49.1000	 2536	 300.00
-130.4333	 49.1000	 2523	 300.00
-130.4000	 49.1000	 2509	 300.00
-130.3667	 49.1000	 2499	 300.00
-130.3333	 49.1000	 2503	 300.00
-130.3000	 49.1000	 2515	 300.00
-130.2667	 49.1000	 2533	 300.00
-130.2333	 49.1000	 2559	 300.00
-130.2000	 49.1000	 2581	 300.00
-130.1667	 49.1000	 2593	 300.00
-130.1333	 49.1000	 2597	 300.00
-130.1000	 49.1000	 2595	 300.00
-130.0667	 49.1000	 2597	 300.00
-130.0333	 49.1000	 2608	 300.00
-131.0000	 49.1333	 1802	 300.00
-130.9667	 49.1333	 1773	 300.00
-130.9333	 49.1333	 1751	 300.00
-130.9000	 49.1333	 1747	 300.00
-130.8667	 49.1333	 2056	 300.00
-130.8333	 49.1333	 2144	 300.00
-130.8000	 49.1333	 2224	 300.00
-130.7667	 49.1333	 2365	 300.00
-130.7333	 49.1333	 2517	 300.00
-130.7000	 49.1333	 2632	 300.00
-130.6667	 49.1333	 2699	 300.00
-130.6333	 49.1333	 2716	 300.00
-130.6000	 49.1333	 2683	 300.00
-130.5667	 49.1333	 2613	 300.00
-130.5333	 49.1333	 2557	 300.00
-130.5000	 49.1333	 2584	 300.00
-130.4667	 49.1333	 2534	 300.00
-130.4333	 49.1333	 2480	 300.00
-130.4000	 49.1333	 2449	 300.00
-130.3667	 49.1333	 2435	 300.00
-130.3333	 49.1333	 2432	 300.00
-130.3000	 49.1333	 2444	 300.00
-130.2667	 49.1333	 2465	 300.00
-130.2333	 49.1333	 2495	 300.00
-130.2000	 49.1333	 2531	 300.00
-130.1667	 49.1333	 2554	 300.00
-130.1333	 49.1333	 2542	 300.00
-130.1000	 49.1333	 2519	 300.00
-130.0667	 49.1333	 2511	 300.00
-130.0333	 49.1333	 2520	 300.00
-131.0000	 49.1667	 1934	 300.00
-130.9667	 49.1667	 1916	 300.00
-130.9333	 49.1667	 1922	 300.00
-130.9000	 49.1667	 1965	 300.00
-130.8667	 49.1667	 2003	 300.00
-130.8333	 49.1667	 1933	 300.00
-130.8000	 49.1667	 1932	 300.00
-130.7667	 49.1667	 2274	 300.00
-130.7333	 49.1667	 2553	 300.00
-130.7000	 49.1667	 2683	 300.00
-130.6667	 49.1667	 2751	 300.00
-130.6333	 49.1667	 2770	 300.00
-130.6000	 49.1667	 2719	 300.00
-130.5667	 49.1667	 2578	 300.00
-130.5333	 49.1667	 2448	 300.00
-130.5000	 49.1667	 2465	 300.00
-130.4667	 49.1667	 2440	 300.00
-130.4333	 49.1667	 2394	 300.00
-130.4000	 49.1667	 2354	 300.00
-130.3667	 49.1667	 2336	 300.00
-130.3333	 49.1667	 2338	 300.00
-130.3000	 49.1667	 2358	 300.00
-130.2667	 49.1667	 2385	 300.00
-130.2333	 49.1667	 2427	 300.00
-130.2000	 49.1667	 2477	 300.00
-130.1667	 49.1667	 2506	 300.00
-130.1333	 49.1667	 2485	 300.00
-130.1000	 49.1667	 2449	 300.00
-130.0667	 49.1667	 2433	 300.00
-130.0333	 49.1667	 2439	 300.00
-131.0000	 49.2000	 2021	 300.00
-130.9667	 49.2000	 2007	 300.00
-130.9333	 49.2000	 2015	 300.00
-130.9000	 49.2000	 2054	 300.00
-130.8667	 49.2000	 2099	 300.00
-130.8333	 49.2000	 2117	 300.00
-130.8000	 49.2000	 2195	 300.00
-130.7667	 49.2000	 2599	 300.00
-130.7333	 49.2000	 2825	 300.00
-130.7000	 49.2000	 2853	 300.00
-130.6667	 49.2000	 2901	 300.00
-130.6333	 49.2000	 2965	 300.00
-130.6000	 49.2000	 2926	 300.00
-130.5667	 49.2000	 2741	 300.00
-130.5333	 49.2000	 2576	 300.00
-130.5000	 49.2000	 2478	 300.00
-130.4667	 49.2000	 2384	 300.00
-130.4333	 49.2000	 2279	 300.00
-130.4000	 49.2000	 2205	 300.00
-130.3667	 49.2000	 2189	 300.00
-130.3333	 49.2000	 2232	 300.00
-130.3000	 49.2000	 2275	 300.00
-130.2667	 49.2000	 2322	 300.00
-130.2333	 49.2000	 2374	 300.00
-130.2000	 49.2000	 2421	 300.00
-130.1667	 49.2000	 2449	 300.00
-130.1333	 49.2000	 2435	 300.00
-130.1000	 49.2000	 2408	 300.00
-130.0667	 49.2000	 2394	 300.00
-130.0333	 49.2000	 2394	 300.00
-131.0000	 49.2333	 2062	 300.00
-130.9667	 49.2333	 2047	 300.00
-130.9333	 49.2333	 2068	 300.00
-130.9000	 49.2333	 2142	 300.00
-130.8667	 49.2333	 2237	 300.00
-130.8333	 49.2333	 2360	 300.00
-130.8000	 49.2333	 2533	 300.00
-130.7667	 49.2333	 2775	 300.00
-130.7333	 49.2333	 2980	 300.00
-130.7000	 49.2333	 2894	 300.00
-130.6667	 49.2333	 2941	 300.00
-130.6333	 49.2333	 3038	 300.00
-130.6000	 49.2333	 2929	 300.00
-130.5667	 49.2333	 2791	 300.00
-130.5333	 49.2333	 2641	 300.00
-130.5000	 49.2333	 2502	 300.00
-130.4667	 49.2333	 2344	 300.00
-130.4333	 49.2333	 2146	 300.00
-130.4000	 49.2333	 2044	 300.00
-130.3667	 49.2333	 2074	 300.00
-130.3333	 49.2333	 2147	 300.00
-130.3000	 49.2333	 2204	 300.00
-130.2667	 49.2333	 2269	 300.00
-130.2333	 49.2333	 2327	 300.00
-130.2000	 49.2333	 2366	 300.00
-130.1667	 49.2333	 2389	 300.00
-130.1333	 49.2333	 2388	 300.00
-130.1000	 49.2333	 2375	 300.00
-130.0667	 49.2333	 2367	 300.00
-130.0333	 49.2333	 2360	 300.00
-131.0000	 49.2667	 2190	 300.00
-130.9667	 49.2667	 2173	 300.00
-130.9333	 49.2667	 2151	 300.00
-130.9000	 49.2667	 2228	 300.00
-130.8667	 49.2667	 2345	 300.00
-130.8333	 49.2667	 2463	 300.00
-130.8000	 49.2667	 2587	 300.00
-130.7667	 49.2667	 2713	 300.00
-130.7333	 49.2667	 2795	 300.00
-130.7000	 49.2667	 2806	 300.00
-130.6667	 49.2667	 2855	 300.00
-130.6333	 49.2667	 2889	 300.00
-130.6000	 49.2667	 2863	 300.00
-130.5667	 49.2667	 2799	 300.00
-130.5333	 49.2667	 2708	 300.00
-130.5000	 49.2667	 2581	 300.00
-130.4667	 49.2667	 2394	 300.00
-130.4333	 49.2667	 2158	 300.00
-130.4000	 49.2667	 2064	 300.00
-130.3667	 49.2667	 2073	 300.00
-130.3333	 49.2667	 2125	 300.00
-130.3000	 49.2667	 2173	 300.00
-130.2667	 49.2667	 2232	 300.00
-130.2333	 49.2667	 2283	 300.00
-130.2000	 49.2667	 2318	 300.00
-130.1667	 49.2667	 2339	 300.00
-130.1333	 49.2667	 2341	 300.00
-130.1000	 49.2667	 2333	 300.00
-130.0667	 49.2667	 2328	 300.00
-130.0333	 49.2667	 2320	 300.00
-131.0000	 49.3000	 2429	 300.00
-130.9667	 49.3000	 2421	 300.00
-130.9333	 49.3000	 2394	 300.00
-130.9000	 49.3000	 2417	 300.00
-130.8667	 49.3000	 2476	 300.00
-130.8333	 49.3000	 2547	 300.00
-130.8000	 49.3000	 2621	 300.00
-130.7667	 49.3000	 2691	 300.00
-130.7333	 49.3000	 2746	 300.00
-130.7000	 49.3000	 2786	 300.00
-130.6667	 49.3000	 2822	 300.00
-130.6333	 49.3000	 2852	 300.00
-130.6000	 49.3000	 2866	 300.00
-130.5667	 49.3000	 2858	 300.00
-130.5333	 49.3000	 2837	 300.00
-130.5000	 49.3000	 2746	 300.00
-130.4667	 49.3000	 2552	 300.00
-130.4333	 49.3000	 2315	 300.00
-130.4000	 49.3000	 2196	 300.00
-130.3667	 49.3000	 2162	 300.00
-130.3333	 49.3000	 2165	 300.00
-130.3000	 49.3000	 2178	 300.00
-130.2667	 49.3000	 2207	 300.00
-130.2333	 49.3000	 2241	 300.00
-130.2000	 49.3000	 2275	 300.00
-130.1667	 49.3000	 2297	 300.00
-130.1333	 49.3000	 2294	 300.00
-130.1000	 49.3000	 2282	 300.00
-130.0667	 49.3000	 2277	 300.00
-130.0333	 49.3000	 2275	 300.00
-131.0000	 49.3333	 2640	 300.00
-130.9667	 49.3333	 2639	 300.00
-130.9333	 49.3333	 2613	 300.00
-130.9000	 49.3333	 2606	 300.00
-130.8667	 49.3333	 2607	 300.00
-130.8333	 49.3333	 2620	 300.00
-130.8000	 49.3333	 2662	 300.00
-130.7667	 49.3333	 2711	 300.00
-130.7333	 49.3333	 2746	 300.00
-130.7000	 49.3333	 2770	 300.00
-130.6667	 49.3333	 2799	 300.00
-130.6333	 49.3333	 2856	 300.00
-130.6000	 49.3333	 2905	 300.00
-130.5667	 49.3333	 2927	 300.00
-130.5333	 49.3333	 2920	 300.00
-130.5000	 49.3333	 2835	 300.00
-130.4667	 49.3333	 2657	 300.00
-130.4333	 49.3333	 2425	 300.00
-130.4000	 49.3333	 2294	 300.00
-130.3667	 49.3333	 2234	 300.00
-130.3333	 49.3333	 2203	 300.00
-130.3000	 49.3333	 2190	 300.00
-130.2667	 49.3333	 2194	 300.00
-130.2333	 49.3333	 2212	 300.00
-130.2000	 49.3333	 2242	 300.00
-130.1667	 49.3333	 2265	 300.00
-130.1333	 49.3333	 2257	 300.00
-130.1000	 49.3333	 2244	 300.00
-130.0667	 49.3333	 2239	 300.00
-130.0333	 49.3333	 2245	 300.00
-131.0000	 49.3667	 2755	 300.00
-130.9667	 49.3667	 2754	 300.00
-130.9333	 49.3667	 2728	 300.00
-130.9000	 49.3667	 2716	 300.00
-130.8667	 49.3667	 2707	 300.00
-130.8333	 49.3667	 2697	 300.00
-130.8000	 49.3667	 2714	 300.00
-130.7667	 49.3667	 2738	 300.00
-130.7333	 49.3667	 2751	 300.00
-130.7000	 49.3667	 2765	 300.00
-130.6667	 49.3667	 2786	 300.00
-130.6333	 49.3667	 2836	 300.00
-130.6000	 49.3667	 2879	 300.00
-130.5667	 49.3667	 2883	 300.00
-130.5333	 49.3667	 2858	 300.00
-130.5000	 49.3667	 2779	 300.00
-130.4667	 49.3667	 2621	 300.00
-130.4333	 49.3667	 2423	 300.00
-130.4000	 49.3667	 2301	 300.00
-130.3667	 49.3667	 2243	 300.00
-130.3333	 49.3667	 2213	 300.00
-130.3000	 49.3667	 2195	 300.00
-130.2667	 49.3667	 2192	 300.00
-130.2333	 49.3667	 2199	 300.00
-130.2000	 49.3667	 2217	 300.00
-130.1667	 49.3667	 2234	 300.00
-130.1333	 49.3667	 2243	 300.00
-130.1000	 49.3667	 2248	 300.00
-130.0667	 49.3667	 2255	 300.00
-130.0333	 49.3667	 2267	 300.00
-131.0000	 49.4000	 2788	 300.00
-130.9667	 49.4000	 2790	 300.00
-130.9333	 49.4000	 2773	 300.00
-130.9000	 49.4000	 2761	 300.00
-130.8667	 49.4000	 2746	 300.00
-130.8333	 49.4000	 2730	 300.00
-130.8000	 49.4000	 2726	 300.00
-130.7667	 49.4000	 2724	 300.00
-130.7333	 49.4000	 2717	 300.00
-130.7000	 49.4000	 2724	 300.00
-130.6667	 49.4000	 2739	 300.00
-130.6333	 49.4000	 2761	 300.00
-130.6000	 49.4000	 2776	 300.00
-130.5667	 49.4000	 2764	 300.00
-130.5333	 49.4000	 2727	 300.00
-130.5000	 49.4000	 2656	 300.00
-130.4667	 49.4000	 2555	 300.00
-130.4333	 49.4000	 2433	 300.00
-130.4000	 49.4000	 2305	 300.00
-130.3667	 49.4000	 2206	 300.00
-130.3333	 49.4000	 2155	 300.00
-130.3000	 49.4000	 2151	 300.00
-130.2667	 49.4000	 2161	 300.00
-130.2333	 49.4000	 2170	 300.00
-130.2000	 49.4000	 2182	 300.00
-130.1667	 49.4000	 2207	 300.00
-130.1333	 49.4000	 2243	 300.00
-130.1000	 49.4000	 2276	 300.00
-130.0667	 49.4000	 2306	 300.00
-130.0333	 49.4000	 2326	 300.00
-131.0000	 49.4333	 2788	 300.00
-130.9667	 49.4333	 2791	 300.00
-130.9333	 49.4333	 2783	 300.00
-130.9000	 49.4333	 2771	 300.00
-130.8667	 49.4333	 2755	 300.00
-130.8333	 49.4333	 2739	 300.00
-130.8000	 49.4333	 2721	 300.00
-130.7667	 49.4333	 2693	 300.00
-130.7333	 49.4333	 2654	 300.00
-130.7000	 49.4333	 2649	 300.00
-130.6667	 49.4333	 2659	 300.00
-130.6333	 49.4333	 2682	 300.00
-130.6000	 49.4333	 2701	 300.00
-130.5667	 49.4333	 2683	 300.00
-130.5333	 49.4333	 2639	 300.00
-130.5000	 49.4333	 2582	 300.00
-130.4667	 49.4333	 2526	 300.00
-130.4333	 49.4333	 2472	 300.00
-130.4000	 49.4333	 2248	 300.00
-130.3667	 49.4333	 2049	 300.00
-130.3333	 49.4333	 2010	 300.00
-130.3000	 49.4333	 2082	 300.00
-130.2667	 49.4333	 2132	 300.00
-130.2333	 49.4333	 2128	 300.00
-130.2000	 49.4333	 2116	 300.00
-130.1667	 49.4333	 2158	 300.00
-130.1333	 49.4333	 2238	 300.00
-130.1000	 49.4333	 2306	 300.00
-130.0667	 49.4333	 2370	 300.00
-130.0333	 49.4333	 2399	 300.00
-131.0000	 49.4667	 2811	 300.00
-130.9667	 49.4667	 2813	 300.00
-130.9333	 49.4667	 2800	 300.00
-130.9000	 49.4667	 2786	 300.00
-130.8667	 49.4667	 2762	 300.00
-130.8333	 49.4667	 2747	 300.00
-130.8000	 49.4667	 2726	 300.00
-130.7667	 49.4667	 2677	 300.00
-130.7333	 49.4667	 2571	 300.00
-130.7000	 49.4667	 2578	 300.00
-130.6667	 49.4667	 2584	 300.00
-130.6333	 49.4667	 2626	 300.00
-130.6000	 49.4667	 2686	 300.00
